vem_id,merc_id,date,prediction,expert
VEM0001,MERC00003,2025-04-07,3.5890327025679785,ets
VEM0001,MERC00003,2025-04-08,3.59613620726159,ets
VEM0001,MERC00003,2025-04-09,3.603239711955202,ets
VEM0001,MERC00003,2025-04-10,3.610343216648814,ets
VEM0001,MERC00003,2025-04-11,3.617446721342426,ets
VEM0001,MERC00003,2025-04-12,3.6245502260360376,ets
VEM0001,MERC00003,2025-04-13,3.6316537307296497,ets
VEM0001,MERC00003,2025-04-14,3.638757235423262,ets
VEM0001,MERC00004,2025-03-29,1.251017187425988,ets
VEM0001,MERC00004,2025-03-30,0.8086438707490982,ets
VEM0001,MERC00004,2025-03-31,0.9221001652354379,ets
VEM0001,MERC00004,2025-04-01,2.2217231305222382,ets
VEM0001,MERC00004,2025-04-02,3.6227829752484553,ets
VEM0001,MERC00004,2025-04-03,4.722178447107574,ets
VEM0001,MERC00004,2025-04-04,3.4247307581634585,ets
VEM0001,MERC00004,2025-04-05,1.3460853893990832,ets
VEM0001,MERC00004,2025-04-06,0.9037120727221937,ets
VEM0001,MERC00004,2025-04-07,1.0171683672085334,ets
VEM0001,MERC00004,2025-04-08,2.3167913324953338,ets
VEM0001,MERC00004,2025-04-09,3.717851177221551,ets
VEM0001,MERC00004,2025-04-10,4.817246649080669,ets
VEM0001,MERC00004,2025-04-11,3.519798960136554,ets
VEM0001,MERC00004,2025-04-12,1.4411535913721787,ets
VEM0001,MERC00004,2025-04-13,0.9987802746952887,ets
VEM0001,MERC00004,2025-04-14,1.1122365691816285,ets
VEM0001,MERC00005,2025-03-29,5.462685954252833,ets
VEM0001,MERC00005,2025-03-30,5.496487515968158,ets
VEM0001,MERC00005,2025-03-31,5.530289077683483,ets
VEM0001,MERC00005,2025-04-01,5.564090639398809,ets
VEM0001,MERC00005,2025-04-02,5.597892201114133,ets
VEM0001,MERC00005,2025-04-03,5.6316937628294585,ets
VEM0001,MERC00005,2025-04-04,5.665495324544784,ets
VEM0001,MERC00005,2025-04-05,5.699296886260109,ets
VEM0001,MERC00005,2025-04-06,5.7330984479754346,ets
VEM0001,MERC00005,2025-04-07,5.76690000969076,ets
VEM0001,MERC00005,2025-04-08,5.800701571406085,ets
VEM0001,MERC00005,2025-04-09,5.834503133121411,ets
VEM0001,MERC00005,2025-04-10,5.868304694836736,ets
VEM0001,MERC00005,2025-04-11,5.902106256552061,ets
VEM0001,MERC00005,2025-04-12,5.935907818267386,ets
VEM0001,MERC00005,2025-04-13,5.969709379982711,ets
VEM0001,MERC00005,2025-04-14,6.003510941698036,ets
VEM0001,MERC00006,2025-03-29,5.1506099783781965,ets
VEM0001,MERC00006,2025-03-30,5.155917644695979,ets
VEM0001,MERC00006,2025-03-31,5.161225311013761,ets
VEM0001,MERC00006,2025-04-01,5.166532977331544,ets
VEM0001,MERC00006,2025-04-02,5.171840643649326,ets
VEM0001,MERC00006,2025-04-03,5.177148309967109,ets
VEM0001,MERC00006,2025-04-04,5.182455976284891,ets
VEM0001,MERC00006,2025-04-05,5.187763642602674,ets
VEM0001,MERC00006,2025-04-06,5.193071308920455,ets
VEM0001,MERC00006,2025-04-07,5.198378975238238,ets
VEM0001,MERC00006,2025-04-08,5.20368664155602,ets
VEM0001,MERC00006,2025-04-09,5.208994307873803,ets
VEM0001,MERC00006,2025-04-10,5.214301974191585,ets
VEM0001,MERC00006,2025-04-11,5.2196096405093675,ets
VEM0001,MERC00006,2025-04-12,5.22491730682715,ets
VEM0001,MERC00006,2025-04-13,5.230224973144932,ets
VEM0001,MERC00006,2025-04-14,5.235532639462715,ets
VEM0002,MERC00001,2025-03-29,3.332427939982942,ets
VEM0002,MERC00001,2025-03-30,3.347911992217635,ets
VEM0002,MERC00001,2025-03-31,3.3633960444523274,ets
VEM0002,MERC00001,2025-04-01,3.3788800966870203,ets
VEM0002,MERC00001,2025-04-02,3.394364148921713,ets
VEM0002,MERC00001,2025-04-03,3.409848201156406,ets
VEM0002,MERC00001,2025-04-04,3.4253322533910984,ets
VEM0002,MERC00001,2025-04-05,3.440816305625791,ets
VEM0002,MERC00001,2025-04-06,3.456300357860484,ets
VEM0002,MERC00001,2025-04-07,3.471784410095177,ets
VEM0002,MERC00001,2025-04-08,3.4872684623298698,ets
VEM0002,MERC00001,2025-04-09,3.502752514564562,ets
VEM0002,MERC00001,2025-04-10,3.518236566799255,ets
VEM0002,MERC00001,2025-04-11,3.533720619033948,ets
VEM0002,MERC00001,2025-04-12,3.5492046712686407,ets
VEM0002,MERC00001,2025-04-13,3.564688723503333,ets
VEM0002,MERC00001,2025-04-14,3.580172775738026,ets
VEM0002,MERC00002,2025-03-29,6.275440438401746,ets
VEM0002,MERC00002,2025-03-30,6.3090025609720355,ets
VEM0002,MERC00002,2025-03-31,6.342564683542325,ets
VEM0002,MERC00002,2025-04-01,6.376126806112616,ets
VEM0002,MERC00002,2025-04-02,6.409688928682906,ets
VEM0002,MERC00002,2025-04-03,6.4432510512531955,ets
VEM0002,MERC00002,2025-04-04,6.476813173823485,ets
VEM0002,MERC00002,2025-04-05,6.510375296393775,ets
VEM0002,MERC00002,2025-04-06,6.543937418964065,ets
VEM0002,MERC00002,2025-04-07,6.577499541534355,ets
VEM0002,MERC00002,2025-04-08,6.6110616641046445,ets
VEM0002,MERC00002,2025-04-09,6.644623786674935,ets
VEM0002,MERC00002,2025-04-10,6.678185909245225,ets
VEM0002,MERC00002,2025-04-11,6.711748031815515,ets
VEM0002,MERC00002,2025-04-12,6.7453101543858045,ets
VEM0002,MERC00002,2025-04-13,6.778872276956094,ets
VEM0002,MERC00002,2025-04-14,6.812434399526384,ets
VEM0002,MERC00003,2025-03-29,2.0065776029297924,ets
VEM0002,MERC00003,2025-03-30,1.5625081785525743,ets
VEM0002,MERC00003,2025-03-31,2.3399942882725573,ets
VEM0002,MERC00003,2025-04-01,3.5959019875623244,ets
VEM0002,MERC00003,2025-04-02,5.0960394130952835,ets
VEM0002,MERC00003,2025-04-03,6.495814252599813,ets
VEM0002,MERC00003,2025-04-04,3.59602610844098,ets
VEM0002,MERC00003,2025-04-05,1.8967738427402792,ets
VEM0002,MERC00003,2025-04-06,1.4527044183630609,ets
VEM0002,MERC00003,2025-04-07,2.230190528083044,ets
VEM0002,MERC00003,2025-04-08,3.486098227372811,ets
VEM0002,MERC00003,2025-04-09,4.98623565290577,ets
VEM0002,MERC00003,2025-04-10,6.3860104924103,ets
VEM0002,MERC00003,2025-04-11,3.486222348251466,ets
VEM0002,MERC00003,2025-04-12,1.7869700825507653,ets
VEM0002,MERC00003,2025-04-13,1.342900658173547,ets
VEM0002,MERC00003,2025-04-14,2.12038676789353,ets
VEM0002,MERC00004,2025-03-29,10.61866703772125,ets
VEM0002,MERC00004,2025-03-30,8.619438848342034,ets
VEM0002,MERC00004,2025-03-31,8.729984099244422,ets
VEM0002,MERC00004,2025-04-01,8.73688847224418,ets
VEM0002,MERC00004,2025-04-02,9.136678172772562,ets
VEM0002,MERC00004,2025-04-03,12.336707885703357,ets
VEM0002,MERC00004,2025-04-04,10.23680724266743,ets
VEM0002,MERC00004,2025-04-05,10.89804876952127,ets
VEM0002,MERC00004,2025-04-06,8.898820580142054,ets
VEM0002,MERC00004,2025-04-07,9.009365831044443,ets
VEM0002,MERC00004,2025-04-08,9.016270204044202,ets
VEM0002,MERC00004,2025-04-09,9.416059904572583,ets
VEM0002,MERC00004,2025-04-10,12.616089617503377,ets
VEM0002,MERC00004,2025-04-11,10.51618897446745,ets
VEM0002,MERC00004,2025-04-12,11.177430501321291,ets
VEM0002,MERC00004,2025-04-13,9.178202311942075,ets
VEM0002,MERC00004,2025-04-14,9.288747562844463,ets
VEM0002,MERC00005,2025-03-29,1.58331989496623,ets
VEM0002,MERC00005,2025-03-30,0.0,ets
VEM0002,MERC00005,2025-03-31,0.5833311024579213,ets
VEM0002,MERC00005,2025-04-01,1.7416763976119964,ets
VEM0002,MERC00005,2025-04-02,2.4416634089724463,ets
VEM0002,MERC00005,2025-04-03,5.041669666491878,ets
VEM0002,MERC00005,2025-04-04,2.241682729538294,ets
VEM0002,MERC00005,2025-04-05,1.499986521207132,ets
VEM0002,MERC00005,2025-04-06,0.0,ets
VEM0002,MERC00005,2025-04-07,0.4999977286988231,ets
VEM0002,MERC00005,2025-04-08,1.6583430238528982,ets
VEM0002,MERC00005,2025-04-09,2.358330035213348,ets
VEM0002,MERC00005,2025-04-10,4.95833629273278,ets
VEM0002,MERC00005,2025-04-11,2.1583493557791957,ets
VEM0002,MERC00005,2025-04-12,1.4166531474480337,ets
VEM0002,MERC00005,2025-04-13,0.0,ets
VEM0002,MERC00005,2025-04-14,0.4166643549397251,ets
VEM0002,MERC00006,2025-03-29,1.7565452862325417,ets
VEM0002,MERC00006,2025-03-30,0.42553643132173713,ets
VEM0002,MERC00006,2025-03-31,0.4229305886051997,ets
VEM0002,MERC00006,2025-04-01,2.778548553072071,ets
VEM0002,MERC00006,2025-04-02,4.279245912209198,ets
VEM0002,MERC00006,2025-04-03,4.679581181721579,ets
VEM0002,MERC00006,2025-04-04,3.578931040745795,ets
VEM0002,MERC00006,2025-04-05,1.752624652680181,ets
VEM0002,MERC00006,2025-04-06,0.42161579776937597,ets
VEM0002,MERC00006,2025-04-07,0.41900995505283856,ets
VEM0002,MERC00006,2025-04-08,2.77462791951971,ets
VEM0002,MERC00006,2025-04-09,4.275325278656837,ets
VEM0002,MERC00006,2025-04-10,4.675660548169218,ets
VEM0002,MERC00006,2025-04-11,3.5750104071934343,ets
VEM0002,MERC00006,2025-04-12,1.7487040191278198,ets
VEM0002,MERC00006,2025-04-13,0.4176951642170148,ets
VEM0002,MERC00006,2025-04-14,0.4150893215004774,ets
VEM0003,MERC00001,2025-03-29,5.386198377798643,ets
VEM0003,MERC00001,2025-03-30,5.8349641313499045,ets
VEM0003,MERC00001,2025-03-31,6.283729884901167,ets
VEM0003,MERC00001,2025-04-01,6.732495638452428,ets
VEM0003,MERC00001,2025-04-02,7.181261392003689,ets
VEM0003,MERC00001,2025-04-03,7.63002714555495,ets
VEM0003,MERC00001,2025-04-04,8.078792899106212,ets
VEM0003,MERC00001,2025-04-05,8.527558652657474,ets
VEM0003,MERC00001,2025-04-06,8.976324406208736,ets
VEM0003,MERC00001,2025-04-07,9.425090159759996,ets
VEM0003,MERC00001,2025-04-08,9.873855913311257,ets
VEM0003,MERC00001,2025-04-09,10.322621666862519,ets
VEM0003,MERC00001,2025-04-10,10.771387420413781,ets
VEM0003,MERC00001,2025-04-11,11.220153173965041,ets
VEM0003,MERC00001,2025-04-12,11.668918927516303,ets
VEM0003,MERC00001,2025-04-13,12.117684681067566,ets
VEM0003,MERC00001,2025-04-14,12.566450434618826,ets
VEM0003,MERC00002,2025-03-29,9.02985001960133,ets
VEM0003,MERC00002,2025-03-30,9.101403993522243,ets
VEM0003,MERC00002,2025-03-31,9.172957967443155,ets
VEM0003,MERC00002,2025-04-01,9.244511941364067,ets
VEM0003,MERC00002,2025-04-02,9.316065915284979,ets
VEM0003,MERC00002,2025-04-03,9.387619889205892,ets
VEM0003,MERC00002,2025-04-04,9.459173863126804,ets
VEM0003,MERC00002,2025-04-05,9.530727837047715,ets
VEM0003,MERC00002,2025-04-06,9.602281810968627,ets
VEM0003,MERC00002,2025-04-07,9.67383578488954,ets
VEM0003,MERC00002,2025-04-08,9.745389758810452,ets
VEM0003,MERC00002,2025-04-09,9.816943732731364,ets
VEM0003,MERC00002,2025-04-10,9.888497706652275,ets
VEM0003,MERC00002,2025-04-11,9.960051680573189,ets
VEM0003,MERC00002,2025-04-12,10.0316056544941,ets
VEM0003,MERC00002,2025-04-13,10.103159628415012,ets
VEM0003,MERC00002,2025-04-14,10.174713602335924,ets
VEM0003,MERC00003,2025-03-29,2.494705782506237,ets
VEM0003,MERC00003,2025-03-30,1.4946706529751026,ets
VEM0003,MERC00003,2025-03-31,1.0514055543967533,ets
VEM0003,MERC00003,2025-04-01,3.211540207467639,ets
VEM0003,MERC00003,2025-04-02,4.610879047923256,ets
VEM0003,MERC00003,2025-04-03,6.311411887727957,ets
VEM0003,MERC00003,2025-04-04,5.611196214042401,ets
VEM0003,MERC00003,2025-04-05,2.4603900112396007,ets
VEM0003,MERC00003,2025-04-06,1.4603548817084664,ets
VEM0003,MERC00003,2025-04-07,1.017089783130117,ets
VEM0003,MERC00003,2025-04-08,3.1772244362010027,ets
VEM0003,MERC00003,2025-04-09,4.57656327665662,ets
VEM0003,MERC00003,2025-04-10,6.277096116461321,ets
VEM0003,MERC00003,2025-04-11,5.5768804427757654,ets
VEM0003,MERC00003,2025-04-12,2.4260742399729645,ets
VEM0003,MERC00003,2025-04-13,1.4260391104418302,ets
VEM0003,MERC00003,2025-04-14,0.9827740118634809,ets
VEM0003,MERC00004,2025-03-29,5.991851008542419,ets
VEM0003,MERC00004,2025-03-30,5.214080644284804,ets
VEM0003,MERC00004,2025-03-31,5.658533577156866,ets
VEM0003,MERC00004,2025-04-01,6.946528057319349,ets
VEM0003,MERC00004,2025-04-02,8.646520438318941,ets
VEM0003,MERC00004,2025-04-03,9.246557107998697,ets
VEM0003,MERC00004,2025-04-04,6.846540543542336,ets
VEM0003,MERC00004,2025-04-05,6.145770560826921,ets
VEM0003,MERC00004,2025-04-06,5.368000196569306,ets
VEM0003,MERC00004,2025-04-07,5.8124531294413675,ets
VEM0003,MERC00004,2025-04-08,7.100447609603851,ets
VEM0003,MERC00004,2025-04-09,8.800439990603444,ets
VEM0003,MERC00004,2025-04-10,9.4004766602832,ets
VEM0003,MERC00004,2025-04-11,7.000460095826837,ets
VEM0003,MERC00004,2025-04-12,6.299690113111422,ets
VEM0003,MERC00004,2025-04-13,5.521919748853807,ets
VEM0003,MERC00004,2025-04-14,5.966372681725868,ets
VEM0003,MERC00005,2025-03-29,1.7702087448869097,ets
VEM0003,MERC00005,2025-03-30,1.4668045886024883,ets
VEM0003,MERC00005,2025-03-31,0.9394636219798853,ets
VEM0003,MERC00005,2025-04-01,0.652201226675008,ets
VEM0003,MERC00005,2025-04-02,1.5851281986949994,ets
VEM0003,MERC00005,2025-04-03,1.2165518670108606,ets
VEM0003,MERC00005,2025-04-04,1.4465081081259141,ets
VEM0003,MERC00005,2025-04-05,1.9519350191907323,ets
VEM0003,MERC00005,2025-04-06,1.6485308629063111,ets
VEM0003,MERC00005,2025-04-07,1.121189896283708,ets
VEM0003,MERC00005,2025-04-08,0.8339275009788306,ets
VEM0003,MERC00005,2025-04-09,1.766854472998822,ets
VEM0003,MERC00005,2025-04-10,1.3982781413146832,ets
VEM0003,MERC00005,2025-04-11,1.628234382429737,ets
VEM0003,MERC00005,2025-04-12,2.133661293494555,ets
VEM0003,MERC00005,2025-04-13,1.8302571372101337,ets
VEM0003,MERC00005,2025-04-14,1.3029161705875307,ets
VEM0003,MERC00006,2025-03-29,2.549524411194719,ets
VEM0003,MERC00006,2025-03-30,2.5634919861037533,ets
VEM0003,MERC00006,2025-03-31,2.5774595610127875,ets
VEM0003,MERC00006,2025-04-01,2.5914271359218217,ets
VEM0003,MERC00006,2025-04-02,2.605394710830856,ets
VEM0003,MERC00006,2025-04-03,2.6193622857398906,ets
VEM0003,MERC00006,2025-04-04,2.633329860648925,ets
VEM0003,MERC00006,2025-04-05,2.647297435557959,ets
VEM0003,MERC00006,2025-04-06,2.6612650104669933,ets
VEM0003,MERC00006,2025-04-07,2.6752325853760275,ets
VEM0003,MERC00006,2025-04-08,2.6892001602850617,ets
VEM0003,MERC00006,2025-04-09,2.703167735194096,ets
VEM0003,MERC00006,2025-04-10,2.71713531010313,ets
VEM0003,MERC00006,2025-04-11,2.7311028850121644,ets
VEM0003,MERC00006,2025-04-12,2.745070459921199,ets
VEM0003,MERC00006,2025-04-13,2.7590380348302332,ets
VEM0003,MERC00006,2025-04-14,2.7730056097392675,ets
VEM0004,MERC00001,2025-03-29,4.382631755915175,ets
VEM0004,MERC00001,2025-03-30,4.388178873182391,ets
VEM0004,MERC00001,2025-03-31,4.3937259904496075,ets
VEM0004,MERC00001,2025-04-01,4.399273107716824,ets
VEM0004,MERC00001,2025-04-02,4.40482022498404,ets
VEM0004,MERC00001,2025-04-03,4.410367342251257,ets
VEM0004,MERC00001,2025-04-04,4.415914459518473,ets
VEM0004,MERC00001,2025-04-05,4.421461576785689,ets
VEM0004,MERC00001,2025-04-06,4.427008694052905,ets
VEM0004,MERC00001,2025-04-07,4.432555811320121,ets
VEM0004,MERC00001,2025-04-08,4.4381029285873375,ets
VEM0004,MERC00001,2025-04-09,4.443650045854554,ets
VEM0004,MERC00001,2025-04-10,4.44919716312177,ets
VEM0004,MERC00001,2025-04-11,4.4547442803889865,ets
VEM0004,MERC00001,2025-04-12,4.460291397656203,ets
VEM0004,MERC00001,2025-04-13,4.465838514923419,ets
VEM0004,MERC00001,2025-04-14,4.471385632190636,ets
VEM0004,MERC00002,2025-03-29,7.512889767647828,ets
VEM0004,MERC00002,2025-03-30,7.521829000084348,ets
VEM0004,MERC00002,2025-03-31,7.530768232520867,ets
VEM0004,MERC00002,2025-04-01,7.539707464957385,ets
VEM0004,MERC00002,2025-04-02,7.548646697393905,ets
VEM0004,MERC00002,2025-04-03,7.557585929830424,ets
VEM0004,MERC00002,2025-04-04,7.5665251622669425,ets
VEM0004,MERC00002,2025-04-05,7.575464394703461,ets
VEM0004,MERC00002,2025-04-06,7.584403627139981,ets
VEM0004,MERC00002,2025-04-07,7.5933428595765,ets
VEM0004,MERC00002,2025-04-08,7.602282092013018,ets
VEM0004,MERC00002,2025-04-09,7.611221324449538,ets
VEM0004,MERC00002,2025-04-10,7.620160556886057,ets
VEM0004,MERC00002,2025-04-11,7.629099789322575,ets
VEM0004,MERC00002,2025-04-12,7.638039021759095,ets
VEM0004,MERC00002,2025-04-13,7.646978254195614,ets
VEM0004,MERC00002,2025-04-14,7.6559174866321325,ets
VEM0004,MERC00003,2025-03-29,9.089551562928039,ets
VEM0004,MERC00003,2025-03-30,9.12905988465869,ets
VEM0004,MERC00003,2025-03-31,9.168568206389342,ets
VEM0004,MERC00003,2025-04-01,9.208076528119992,ets
VEM0004,MERC00003,2025-04-02,9.247584849850643,ets
VEM0004,MERC00003,2025-04-03,9.287093171581294,ets
VEM0004,MERC00003,2025-04-04,9.326601493311946,ets
VEM0004,MERC00003,2025-04-05,9.366109815042597,ets
VEM0004,MERC00003,2025-04-06,9.405618136773247,ets
VEM0004,MERC00003,2025-04-07,9.445126458503898,ets
VEM0004,MERC00003,2025-04-08,9.48463478023455,ets
VEM0004,MERC00003,2025-04-09,9.524143101965201,ets
VEM0004,MERC00003,2025-04-10,9.563651423695852,ets
VEM0004,MERC00003,2025-04-11,9.603159745426503,ets
VEM0004,MERC00003,2025-04-12,9.642668067157155,ets
VEM0004,MERC00003,2025-04-13,9.682176388887806,ets
VEM0004,MERC00003,2025-04-14,9.721684710618456,ets
VEM0004,MERC00004,2025-03-29,2.5896599945055776,ets
VEM0004,MERC00004,2025-03-30,2.923365051122903,ets
VEM0004,MERC00004,2025-03-31,2.8120922042634424,ets
VEM0004,MERC00004,2025-04-01,4.2711333310803274,ets
VEM0004,MERC00004,2025-04-02,5.671068216444316,ets
VEM0004,MERC00004,2025-04-03,5.6710625169531905,ets
VEM0004,MERC00004,2025-04-04,5.771043050518305,ets
VEM0004,MERC00004,2025-04-05,2.9298542695318384,ets
VEM0004,MERC00004,2025-04-06,3.2635593261491627,ets
VEM0004,MERC00004,2025-04-07,3.152286479289703,ets
VEM0004,MERC00004,2025-04-08,4.611327606106587,ets
VEM0004,MERC00004,2025-04-09,6.011262491470576,ets
VEM0004,MERC00004,2025-04-10,6.011256791979451,ets
VEM0004,MERC00004,2025-04-11,6.111237325544565,ets
VEM0004,MERC00004,2025-04-12,3.270048544558099,ets
VEM0004,MERC00004,2025-04-13,3.6037536011754234,ets
VEM0004,MERC00004,2025-04-14,3.492480754315963,ets
VEM0004,MERC00005,2025-03-29,5.025014103934075,ets
VEM0004,MERC00005,2025-03-30,1.8043864070442162,ets
VEM0004,MERC00005,2025-03-31,2.8039515177450065,ets
VEM0004,MERC00005,2025-04-01,4.383774619140206,ets
VEM0004,MERC00005,2025-04-02,5.784245664113922,ets
VEM0004,MERC00005,2025-04-03,5.38518680435134,ets
VEM0004,MERC00005,2025-04-04,5.38420691170851,ets
VEM0004,MERC00005,2025-04-05,5.385781618858018,ets
VEM0004,MERC00005,2025-04-06,2.165153921968158,ets
VEM0004,MERC00005,2025-04-07,3.164719032668949,ets
VEM0004,MERC00005,2025-04-08,4.744542134064148,ets
VEM0004,MERC00005,2025-04-09,6.145013179037865,ets
VEM0004,MERC00005,2025-04-10,5.745954319275283,ets
VEM0004,MERC00005,2025-04-11,5.744974426632452,ets
VEM0004,MERC00005,2025-04-12,5.7465491337819605,ets
VEM0004,MERC00005,2025-04-13,2.5259214368921006,ets
VEM0004,MERC00005,2025-04-14,3.525486547592891,ets
VEM0004,MERC00006,2025-03-29,9.642010586651377,ets
VEM0004,MERC00006,2025-03-30,9.642011036638237,ets
VEM0004,MERC00006,2025-03-31,6.4198681848083705,ets
VEM0004,MERC00006,2025-04-01,8.173203487105825,ets
VEM0004,MERC00006,2025-04-02,11.07316766138387,ets
VEM0004,MERC00006,2025-04-03,11.373130769597626,ets
VEM0004,MERC00006,2025-04-04,9.773028355698788,ets
VEM0004,MERC00006,2025-04-05,10.037110472857918,ets
VEM0004,MERC00006,2025-04-06,10.03711092284478,ets
VEM0004,MERC00006,2025-04-07,6.814968071014912,ets
VEM0004,MERC00006,2025-04-08,8.568303373312368,ets
VEM0004,MERC00006,2025-04-09,11.468267547590411,ets
VEM0004,MERC00006,2025-04-10,11.76823065580417,ets
VEM0004,MERC00006,2025-04-11,10.168128241905329,ets
VEM0004,MERC00006,2025-04-12,10.432210359064461,ets
VEM0004,MERC00006,2025-04-13,10.432210809051321,ets
VEM0004,MERC00006,2025-04-14,7.2100679572214545,ets
VEM0001,MERC00001,2025-03-29,8.485967482332486,prophet
VEM0001,MERC00001,2025-03-30,6.0298738876609095,prophet
VEM0001,MERC00001,2025-03-31,4.34574145849415,prophet
VEM0001,MERC00001,2025-04-01,6.669034651718023,prophet
VEM0001,MERC00001,2025-04-02,5.121550515385569,prophet
VEM0001,MERC00001,2025-04-03,7.7648782719135205,prophet
VEM0001,MERC00001,2025-04-04,2.514794843878229,prophet
VEM0001,MERC00001,2025-04-05,8.712131682939216,prophet
VEM0001,MERC00001,2025-04-06,5.706247298010506,prophet
VEM0001,MERC00001,2025-04-07,5.186584016689967,prophet
VEM0001,MERC00001,2025-04-08,7.93863454176023,prophet
VEM0001,MERC00001,2025-04-09,5.954067546025776,prophet
VEM0001,MERC00001,2025-04-10,7.771143704432047,prophet
VEM0001,MERC00001,2025-04-11,5.685921403133814,prophet
VEM0001,MERC00001,2025-04-12,8.012559350677673,prophet
VEM0001,MERC00001,2025-04-13,3.1996866748108235,prophet
VEM0001,MERC00001,2025-04-14,5.897937130367676,prophet
VEM0001,MERC00002,2025-03-29,9.686998809141132,prophet
VEM0001,MERC00002,2025-03-30,8.40796806574219,prophet
VEM0001,MERC00002,2025-03-31,8.173540266413383,prophet
VEM0001,MERC00002,2025-04-01,6.747218965673294,prophet
VEM0001,MERC00002,2025-04-02,8.00291932792274,prophet
VEM0001,MERC00002,2025-04-03,9.494240950931982,prophet
VEM0001,MERC00002,2025-04-04,10.29500390212717,prophet
VEM0001,MERC00002,2025-04-05,10.7694934979268,prophet
VEM0001,MERC00002,2025-04-06,8.973360774800224,prophet
VEM0001,MERC00002,2025-04-07,7.715975555277598,prophet
VEM0001,MERC00002,2025-04-08,8.321501218486336,prophet
VEM0001,MERC00002,2025-04-09,7.480783937835913,prophet
VEM0001,MERC00002,2025-04-10,8.401799717973251,prophet
VEM0001,MERC00002,2025-04-11,8.743187001367593,prophet
VEM0001,MERC00002,2025-04-12,9.851387217598953,prophet
VEM0001,MERC00002,2025-04-13,8.372496818394428,prophet
VEM0001,MERC00002,2025-04-14,7.338620964824098,prophet
VEM0001,MERC00003,2025-03-29,2.2839584933848536,prophet
VEM0001,MERC00003,2025-03-30,2.2180959325163787,prophet
VEM0001,MERC00003,2025-03-31,0.8608992265407454,prophet
VEM0001,MERC00003,2025-04-01,3.2881223223571663,prophet
VEM0001,MERC00003,2025-04-02,3.929496574093108,prophet
VEM0001,MERC00003,2025-04-03,3.862975730572617,prophet
VEM0001,MERC00003,2025-04-04,3.9650916314206395,prophet
VEM0001,MERC00003,2025-04-05,2.90503957281041,prophet
